Price,Close,High,Low,Open,Volume
2020-04-30,171.8799285888672,173.02124271367762,169.02180651791653,172.6376094354674,53875900
2020-05-01,167.4297637939453,171.3332854847735,166.8926565601589,168.60945036946887,39370500
2020-05-04,171.52505493164062,171.6785140990224,166.69120823648794,167.35298809048416,30372900
2020-05-05,173.3665313720703,176.13832372146544,172.54170659155798,173.232258251274,36839200
2020-05-06,175.07373046875,176.6658365518357,174.20096247098382,174.6325536144371,32139300
2020-05-07,176.09039306640625,177.00153321056035,175.1121090397391,176.6370712990293,28316000
2020-05-08,177.126220703125,177.43313910351554,175.8602188882011,177.41395304482242,30877800
2020-05-11,179.10195922851562,179.84045412450143,175.3710687305539,175.6587864122764,30892700
2020-05-12,175.0449676513672,179.38968034463863,174.8435652703056,179.15950619485398,32038200
2020-05-13,172.39784240722656,176.52196618173303,169.31913180036474,175.08331937444046,44711500
2020-05-14,173.14598083496094,173.29944004506697,168.49434914201782,170.27827221414205,41873900
2020-05-15,175.6683807373047,179.40885681823255,169.76033396386777,171.73607336223853,46610400
2020-05-18,177.3468017578125,178.5840316483205,176.43566165119987,178.15244050673272,35264500
2020-05-19,176.119140625,178.96766237382448,175.984867513105,177.4618717439499,26799100
2020-05-20,178.56211853027344,178.7448570727393,176.90787391223301,177.74460863253776,31261300
2020-05-21,176.4173126220703,179.53345003038967,176.28266552466698,178.3119990697383,29119500
2020-05-22,176.4942626953125,177.4079551864606,175.56134538624914,176.1865041788996,20826900
2020-05-26,174.62843322753906,179.3699481367588,174.17640054881664,179.21606154922932,36073600
2020-05-27,174.85926818847656,175.0323942878647,169.84845852269032,173.31081908067463,39517100
2020-05-28,174.46495056152344,177.10981621856405,173.48395641140726,173.83019395716454,33810200
2020-05-29,176.24420166015625,177.22521032967782,173.51278071996907,175.74407757906621,42130400
2020-06-01,175.8402862548828,176.0037852779686,174.52266698473346,175.56136493428608,22622400
2020-06-02,177.8407440185547,177.92729972334317,174.41684805843425,177.20597283257285,30794600
2020-06-03,178.2735137939453,178.8313416105647,176.56156603882394,177.75416495802034,27311000
2020-06-04,175.92681884765625,178.73518312737306,175.33052664472754,177.25406502881575,28761800
2020-06-05,180.04318237304688,180.5529188497244,175.05159812460795,175.63827789452034,39893600
2020-06-08,181.1588134765625,181.3415519387162,177.38868067333823,178.8313342055867,33211600
2020-06-09,182.5437774658203,183.4093637825689,180.10087574226733,180.8125901568914,29783900
2020-06-10,189.3146514892578,190.93043142499005,183.70753512387617,183.8229574106359,43872300
2020-06-11,179.14874267578125,188.27592246586127,178.95639178194557,185.74647959482888,52854700
2020-06-12,180.56253051757812,184.39036730774893,178.10038937057092,183.25547217371957,43373600
2020-06-15,181.71665954589844,183.52479018430367,176.97513016181412,177.52334560341097,32770200
2020-06-16,186.16966247558594,188.10281319499808,184.14032897045007,185.51565181861656,42556700
2020-06-17,186.8140411376953,188.81452268961127,186.28506518098612,187.57383229338137,25687800
2020-06-18,188.81451416015625,188.97801314385646,186.58320283462774,186.58320283462774,23061600
2020-06-19,187.68927001953125,191.67099427075817,186.93909115157797,190.99775870662506,44441100
2020-06-22,192.9020233154297,193.08474710559045,187.76616549067413,188.30475380477742,32818900
2020-06-23,194.19081115722656,196.1528137514733,193.72915140234176,194.363922558734,30917400
2020-06-24,190.27639770507812,195.47957212608523,189.04533441504682,193.89265896054812,36740600
2020-06-25,192.68081665039062,192.94049841473048,187.9970058616528,190.23792961033521,27803900
2020-06-26,188.8241424560547,192.2480383450058,187.42958009797286,192.09415175606955,54675800
2020-06-29,190.85345458984375,190.9400102831291,186.1504044740678,188.29514536847034,26701600
2020-06-30,195.72962951660156,196.58560345158213,190.1802322268143,190.31487931741464,34310300
2020-07-01,196.8741455078125,198.46107343828365,194.05616889331145,195.37378795568185,32061200
2020-07-02,198.37448120117188,200.06720414048758,197.1626574676964,197.81665338484567,29315800
2020-07-06,202.64479064941406,203.05835908387397,200.13457216369923,200.8462867361417,31897600
2020-07-07,200.2884063720703,206.46296196472179,200.03835170009114,202.40429536504436,33600700
2020-07-08,204.69329833984375,205.10685196626108,200.7115752608543,202.03882117899423,33600000
2020-07-09,206.12632751464844,208.10756919499104,203.38528014885907,208.0594778126136,33121700
2020-07-10,205.50119018554688,205.89551901629497,203.0102118798706,205.45309879818694,26177600
2020-07-13,199.15354919433594,207.54978994429916,198.60533372290269,206.28024759493772,38135600
2020-07-14,200.38461303710938,200.8654976235431,194.30622482037919,198.24948429930896,37591800
2020-07-15,200.08645629882812,203.25068515957844,197.19153631330684,201.54834958017182,32179400
2020-07-16,196.12396240234375,197.83591030741295,194.57551349096855,197.54737662865725,29940700
2020-07-17,195.12374877929688,197.20115919152116,193.6907073236056,196.65295835405894,31635300
2020-07-20,203.51036071777344,204.18359619664398,195.24875245602826,197.16267837314777,36884800
2020-07-21,200.76931762695312,205.76090205159196,200.0768426388279,205.49160785348028,37990400
2020-07-22,203.6545867919922,204.18356267978473,200.42304234844087,201.2020728943579,49605700
2020-07-23,194.7967071533203,202.85633691145156,194.42161779115173,199.26894227579513,67457000
2020-07-24,193.60415649414062,195.10451420345873,189.95904275185956,192.75779484255222,39827000
2020-07-27,196.05667114257812,196.1720787585936,193.18097574823958,193.76765558870883,30160900
2020-07-28,194.296630859375,196.87416544317702,194.0273366394385,195.82584046732177,23251400
2020-07-29,196.2585906982422,196.8260309176722,194.28696120359044,194.75823332293447,19632600
2020-07-30,196.10470581054688,196.64330881246136,191.94025868776347,193.3155814017881,25079600
2020-07-31,197.17227172851562,197.2588420981307,191.40165730936522,196.58559200888473,51044000
2020-08-03,208.26148986816406,209.31944182662525,202.3947067292811,203.43341919519767,78983000
2020-08-04,205.13571166992188,206.55914041255602,202.26964404563358,205.98207311954965,49280100
2020-08-05,204.7991485595703,206.78039088697602,203.48152936959227,206.6842080908084,28806400
2020-08-06,208.07875061035156,208.09797542603653,203.46225599625961,204.22204712790597,32656800
2020-08-07,204.356689453125,207.45358705633134,202.86594444809575,206.63609214581507,27820400
2020-08-10,200.2884063720703,203.77963274950775,198.46105103164527,203.5776547900941,36716500
2020-08-11,195.60462951660156,199.71137353767926,195.37379961963427,199.24011601009244,36446500
2020-08-12,201.19247436523438,202.24079913080573,196.92221734076486,197.4415661820562,28013100
2020-08-13,200.72122192382812,203.2699190179049,200.19224594766632,201.43293638952153,22588900
2020-08-14,200.91355895996094,201.57718198650198,199.57670049904195,200.77891187308535,17958900
2020-08-17,202.2407989501953,203.11601232636508,200.9327924274307,201.58680302652868,20184800
2020-08-18,203.40457153320312,204.2413060334215,201.21173895126773,202.48126665244615,21336200
2020-08-19,202.17051696777344,204.4843514871358,201.73667759255162,203.8962535351083,27627600
2020-08-20,206.87527465820312,207.28019233839268,201.40886390928537,202.01623307411685,26981500
2020-08-21,205.37130737304688,208.48532686450085,205.2074131588553,206.1811427999607,36249300
2020-08-24,206.01727294921875,207.7815669377938,204.80250495428353,207.0777676448553,25460100
2020-08-25,208.6974334716797,208.8324060459046,205.4484413351108,205.4484413351108,23043700
2020-08-26,213.2093963623047,214.11564713618048,209.55548633266298,210.05681936498092,39600800
2020-08-27,218.44442749023438,222.85032956588208,211.52222469224859,214.88691815915237,57602200
2020-08-28,220.69078063964844,222.35865928848816,218.4444396551527,219.98698136538832,26292900
2020-08-31,217.43212890625,220.48830526519728,216.25593299385923,218.84934833001745,28774200
2020-09-01,219.1096649169922,219.28319478955146,216.37162655904484,217.41284992712485,25725500
2020-09-02,223.33236694335938,224.49892714428938,219.186774554264,219.78450812069215,34080800
2020-09-03,209.4976348876953,221.07639884931868,207.24165839644238,221.0378415610603,58400300
2020-09-04,206.55715942382812,210.51958673446717,197.8224692950536,207.37664528723585,59664100
2020-09-08,195.38330078125,202.4886691159838,194.9398110520839,199.08541834725918,52924300
2020-09-09,203.7034454345703,207.12598259167555,199.27825683941433,200.1459503965038,45679000
2020-09-10,197.99598693847656,207.02955803515317,196.7812337522787,205.73766085006437,35461500
2020-09-11,196.70411682128906,201.13895553803758,194.01430077183778,199.76029333394982,33620100
2020-09-14,198.0345458984375,201.68845557175635,196.70409151241378,196.90655771890258,30375800
2020-09-15,201.28353881835938,202.24763279285517,199.49995908117953,200.93646439910464,21823900
2020-09-16,197.6874542236328,203.08637115751947,197.29217219984122,203.05744951781816,26328100
2020-09-17,195.62429809570312,196.99330967760466,192.78022401375037,192.86698893471677,34011300
2020-09-18,193.19479370117188,196.33773480668322,189.20344517857976,195.51826374328186,55225300
2020-09-21,195.26760864257812,195.4315175819051,189.32880028544008,190.10971413710337,39839700
2020-09-22,199.97239685058594,200.62798848954972,194.8241378770632,197.6971341816679,33517100
2020-09-23,193.38760375976562,200.6279588088789,192.8477134963183,200.4351282482994,30803800
2020-09-24,195.894287109375,198.1888358284727,192.04754626457748,192.6742162707633,31202500
2020-09-25,200.35804748535156,201.53422878009718,195.2676169874076,196.241361465561,29437300
2020-09-28,201.9198455810547,204.93746444678337,200.58939118079485,203.30814326638554,32004900
2020-09-29,199.81814575195312,202.52726263697812,199.3843063320219,201.83311368072455,24221900
2020-09-30,202.7779083251953,204.3686576627396,199.12398354706886,200.27125784873533,33829100
2020-10-01,204.83143615722656,206.30649893317877,203.73236948669535,205.82445188977195,27158400
2020-10-02,198.78652954101562,203.41418334162302,198.15985966072688,200.5315371984689,33154800
2020-10-05,202.82615661621094,202.8550782673505,199.54822728158535,199.77961520161304,21331600
2020-10-06,198.51658630371094,202.6332568271085,197.46572744191099,201.3221031939015,28554300
2020-10-07,202.29588317871094,202.56582837173642,199.2975496960474,199.62533818601983,25681100
2020-10-08,203.01890563964844,203.60700353724675,200.8400586098267,202.95141200195224,19925800
2020-10-09,208.06112670898438,208.10933435184296,203.64557436164827,203.64557436164827,26458000
2020-10-12,213.4503936767578,215.82207125579117,209.0252059969618,210.9341078902433,40461400
2020-10-13,214.8579864501953,217.12361320315324,212.51523041299765,214.7230138805025,28950800
2020-10-14,212.9297637939453,216.1691196498383,211.26188558779012,214.99292400085366,23421700
2020-10-15,211.7729034423828,212.44776633803352,208.2539513185699,209.30482501777007,22733100
2020-10-16,211.7729034423828,214.30846080110675,211.44511499462502,212.2453001138844,26057900
2020-10-19,206.52825927734375,214.31814212495993,206.04621218066634,212.50564033396168,27625800
2020-10-20,206.94277954101562,209.5651165033857,205.43879519425494,208.05149651216388,22753500
2020-10-21,207.08740234375,209.13127699720616,205.46771670993172,205.46771670993172,22724900
2020-10-22,207.1741943359375,208.30218274263038,204.09873159869923,206.24865746559718,22351500
2020-10-23,208.466064453125,208.51427210061408,205.50630319692598,207.30915446793026,18879600
2020-10-26,202.53688049316406,208.57210397121085,200.62797838658443,206.17151919334933,37111600
2020-10-27,205.59303283691406,206.96204446728373,202.7778802956165,203.99263336486973,36700300
2020-10-28,195.4025421142578,201.34136399360725,194.84338060494136,200.21337591021188,51195600
2020-10-29,197.3693389892578,199.91454674306794,196.06780611170038,196.74268372874974,31432600
2020-10-30,195.2001190185547,196.95476249977563,192.45244515449698,196.19313469048407,36953700
2020-11-02,195.06517028808594,197.90924507605877,192.93451575303445,196.95478657577445,30842200
2020-11-03,199.01792907714844,200.6472503868297,195.82678010299537,196.56913664576007,27512000
2020-11-04,208.62033081054688,210.48104015438312,204.79287588972127,206.33543240137072,42311800
2020-11-05,215.2725372314453,216.07273699610258,213.20937671312765,214.067419762547,36080100
2020-11-06,215.68711853027344,216.3041381237886,210.2014211213662,214.27953476739742,25231900
2020-11-09,210.5485076904297,219.92913906546102,210.05682500054132,216.38127987610758,44395000
2020-11-10,203.4334716796875,208.72635308857613,202.18979688004202,206.7981650692821,44045100
2020-11-11,208.77455139160156,210.21104198673288,204.58073675288674,204.76391696027014,29440800
2020-11-12,207.70443725585938,211.24266087158801,206.7596291478247,209.4108879483298,21593900
2020-11-13,208.73599243164062,209.61332152658377,206.4703802953668,208.5913842119939,18621100
2020-11-16,209.43017578125,209.92187323080003,206.81748877685234,207.15491291520593,24953300
2020-11-17,206.75961303710938,209.86398229304498,206.39325259664108,208.3407266646829,24154100
2020-11-18,204.0337371826172,207.98720141723928,203.8887356272991,206.51793786998968,28372800
2020-11-19,205.32899475097656,205.91863232371279,202.92211060992148,204.3237185160169,24792700
2020-11-20,203.36679077148438,206.16997748993987,202.9898102852173,205.11636725260652,22843100
2020-11-23,203.09613037109375,205.20335075756918,201.21122801864513,203.90808603839133,25683500
2020-11-24,206.72093200683594,207.0979124476857,201.88784186803346,202.59346889846086,33979700
2020-11-25,206.73062133789062,208.1032173563451,205.36770094067498,207.92923316711773,21012900
2020-11-27,208.045166015625,209.05045688902092,206.89488835732513,207.67786124406217,14512200
2020-11-30,206.92396545410156,207.59091962355424,203.80177804398457,206.9529628201898,33064800
2020-12-01,208.9925079345703,210.06545462603998,206.22797955155795,207.3492453489628,30904500
2020-12-02,208.1805419921875,208.27720970498137,205.6963410671438,207.70690854799503,23724500
2020-12-03,207.08828735351562,209.15684970030853,206.5179714090502,207.44593136575855,25120900
2020-12-04,207.2042694091797,208.19022406241598,206.06365231045092,207.06894345672944,24666000
2020-12-07,207.13658142089844,208.3448540182586,205.87998971918097,207.21391263706005,24620000
2020-12-08,208.79916381835938,209.70778716331588,205.78332016226642,206.82726944693425,23284100
2020-12-09,204.72975158691406,208.0452451579223,204.15945035011936,207.97758954903654,32440600
2020-12-10,203.49244689941406,205.96698687985486,203.33778446328108,204.70071952653723,26733300
2020-12-11,206.14096069335938,206.19897016605873,202.12950167278134,203.0381250025985,30979400
2020-12-14,207.04959106445312,208.99250285687847,205.7736628606746,205.98632001954127,28798400
2020-12-15,206.98193359375,208.2288644236113,205.1550260177915,207.98720990430766,27000600
2020-12-16,211.96002197265625,212.76231678899637,207.55224566795277,207.58124303184513,35023300
2020-12-17,212.0953369140625,213.51626666873807,210.6454097969994,212.53031209929716,32515800
2020-12-18,211.2930450439453,212.35633084417685,208.80884421892665,211.2930450439453,63354900
2020-12-21,215.1595458984375,216.52248112753944,210.02680551375937,210.2877965628142,37181900
2020-12-22,216.46449279785156,218.09807999673467,214.44426419957227,215.2562199879586,22612200
2020-12-23,213.64193725585938,216.09714074774487,213.4292800932447,215.66216555127727,18699600
2020-12-24,215.31419372558594,216.14548592770203,213.8159326375436,214.02858981130044,10550600
2020-12-28,217.45042419433594,218.48469793886068,215.57518263480662,216.95743950119683,17933500
2020-12-29,216.6674346923828,219.59628626725498,216.11647006166908,218.7553332653871,17403200
2020-12-30,214.27992248535156,218.09807629942517,214.076940916408,217.71142015715986,20272300
2020-12-31,214.9951934814453,215.5558337427247,212.3466546090748,214.29922727774826,20942100
2021-01-04,210.423095703125,215.5558354335868,207.63923086649962,215.10152374845916,37130100
2021-01-05,210.62608337402344,211.22539664066463,208.4995264505607,210.00744836448115,23823000
2021-01-06,205.16468811035156,209.26315409193546,204.86503886453832,205.08735689378338,35930700
2021-01-07,211.00303649902344,212.0179883477952,206.5759390433647,206.8949100035254,27694500
2021-01-08,212.2886505126953,213.21661032646932,209.78511331377024,211.38002718967644,22956200
2021-01-11,210.22976684570312,211.60236271879523,209.495127681639,211.17704841316254,23031300
2021-01-12,207.7552032470703,209.85277732277365,206.19896239964592,209.27280061299257,23249300
2021-01-13,209.1181640625,209.52414190980605,206.7886108142089,206.87561765603482,20087100
2021-01-14,205.9089813232422,210.20076782895143,205.6383294489561,208.70250690024,29480800
2021-01-15,205.5513458251953,207.34925619278064,204.95204728580774,206.39231365400664,31746500
2021-01-19,209.21481323242188,209.73678049000227,205.53200081953176,206.61460831639243,30480900
2021-01-20,216.85108947753906,218.2526826980892,210.03642928519847,210.4327462249754,37777300
2021-01-21,217.46009826660156,218.7457022462725,214.99521889954593,217.19910722200376,30709400
2021-01-22,218.4073486328125,222.38982508649815,218.26236182296643,219.4996317650568,30172700
2021-01-25,221.8678436279297,222.1094981445592,216.73510405462633,221.47152668079622,33152100
2021-01-26,224.57437133789062,226.36260586490377,222.39948074464863,224.12005967845974,49169600
2021-01-27,225.1253662109375,232.41367548269983,222.4575053677647,230.0551247846637,69870600
2021-01-28,230.9540252685547,234.5401844390515,227.24221579114098,227.74486126706776,49111200
2021-01-29,224.21673583984375,230.07443903202116,223.6270982223468,228.11220551383425,42503100
2021-02-01,231.65000915527344,234.40487649007986,224.67102567322337,227.21323585765214,33314200
2021-02-02,231.5147247314453,234.22125869930616,230.72210546016683,233.2449796061858,25916300
2021-02-03,234.88819885253906,236.90842714643014,231.27304184024314,231.57270584146227,27158100
2021-02-04,233.93125915527344,235.12021012976894,232.34600593870223,234.55956981849803,25296100
2021-02-05,234.11488342285156,235.1588326629825,232.39430451303033,234.14388078373682,18054800
2021-02-08,234.37588500976562,235.54548461677044,232.77129547098718,235.03317821875655,22211900
2021-02-09,235.63250732421875,236.58944983996628,233.32229056737458,233.7959240147495,23565000
2021-02-10,234.7142333984375,237.710740904883,232.848652642521,236.82145394977783,22186700
2021-02-11,236.3284454345703,236.96640211933098,234.066548054239,236.60875817111753,15751100
2021-02-12,236.811767578125,237.11141682156133,234.62720128831197,235.78714002879056,16561100
2021-02-16,235.56480407714844,237.913693491105,234.81084321573525,236.8504077894094,26728500
2021-02-17,236.591796875,236.69837034914275,233.43336948837552,233.80153508693996,21653500
2021-02-18,236.19454956054688,236.3301871736049,233.35584280747844,234.26655883089282,16925600
2021-02-19,233.46243286132812,236.2623925453434,232.69703751774023,236.1558190715549,25262600
2021-02-22,227.20370483398438,230.51715105252995,225.15944246946555,230.0230457089953,36446900
2021-02-23,226.00230407714844,227.51369875344432,221.60374286957952,223.15389959487229,30228700
2021-02-24,227.2424774169922,227.87222042028023,221.865387556648,222.84391516664465,26339700
2021-02-25,221.85568237304688,227.28120209153397,220.78026450791478,224.84940799262813,39542200
2021-02-26,225.1400909423828,228.03692655275944,222.38856131109492,224.3165671992639,37819200
2021-03-01,229.55801391601562,230.07150030877193,225.88608505076567,228.55040737609846,25324000
2021-03-02,226.58364868164062,229.90679286023646,226.17673578325213,229.62581968869162,22812500
2021-03-03,220.47023010253906,226.30267755115528,220.1795738248008,224.92692027214605,34029500
2021-03-04,219.66607666015625,225.24662961116286,217.27302991856118,219.6757745650853,44727800
2021-03-05,224.38436889648438,226.0023372700672,219.40450927308225,222.36917077098806,41872800
2021-03-08,220.30552673339844,226.09921208523954,220.05363251232438,224.1615232921991,35267400
2021-03-09,226.4964141845703,228.0465709431125,224.45215216614562,225.62446024750938,33080500
2021-03-10,225.17881774902344,229.61612695533188,224.81065213967523,229.61612695533188,29746800
2021-03-11,229.7420654296875,231.7185013988533,227.00991726685575,227.63967496434546,29907600
2021-03-12,228.40505981445312,228.47288601625857,225.9635678671186,226.71926529168064,22653700
2021-03-15,227.49436950683594,227.86253513915054,224.5878360729254,227.63970504856758,26034900
2021-03-16,230.30398559570312,232.5807608359874,228.58912704134764,228.91853055610335,28092200
2021-03-17,229.6548614501953,231.11782590064755,225.96356679010717,228.79259055790016,29562100
2021-03-18,223.5317840576172,226.8936753520087,223.1539353280391,225.314454228786,34833000
2021-03-19,223.17330932617188,225.22725468550234,222.2044649440889,223.82243328816043,46430700
2021-03-22,228.63758850097656,229.51922564346577,222.96984301561722,223.09579751456934,30127000
2021-03-23,230.17803955078125,233.53993058565143,229.68393426051932,230.09084710839232,31638400
2021-03-24,228.12408447265625,230.58494248014742,227.98844686253298,230.43962174908344,25620100
2021-03-25,225.10128784179688,229.55797766835443,224.3552883525419,227.969073560201,34061900
2021-03-26,229.11228942871094,229.33513425543407,224.33589426116197,224.33589426116197,25479900
2021-03-29,227.91098022460938,229.42237524426912,224.65566218865243,229.21891139928715,25227500
2021-03-30,224.62655639648438,226.56424499241388,223.89992317301082,226.2542077210376,24792000
2021-03-31,228.42446899414062,231.65072291204424,225.1497698951754,225.65357316810707,43623500
2021-04-01,234.7994384765625,235.27416275546804,230.63340473786727,231.0403175983828,30338000
2021-04-05,241.31004333496094,242.1723141221641,235.1384954381075,235.19662372749804,36910600
2021-04-06,240.13778686523438,241.62980081911397,239.18832344003826,239.89557575182974,22931900
2021-04-07,242.11419677734375,243.11210527362968,239.48863687160204,240.08931563698812,22719800
2021-04-08,245.35983276367188,246.22210364779394,244.14877732061328,244.89479161288705,23625200
2021-04-09,247.87884521484375,248.01448283926808,244.57508226867415,244.99167826390885,24326800
2021-04-12,247.9369659423828,249.64214149266803,246.6871484280586,246.77435565661955,27148700
2021-04-13,250.43653869628906,251.11474149251765,248.82825370627884,249.24487920116317,23837500
2021-04-14,247.62693786621094,250.7659842762827,247.21034186818977,249.45806798327598,23070900
2021-04-15,251.41514587402344,251.83174190988586,249.7003017658626,249.89405292434427,25627500
