Date,Close,High,Low,Open,Volume
2020-03-12,133.3721466064453,147.19275033694996,132.911783729502,139.35692254539663,93226400.0
2020-03-13,152.3335418701172,155.28756555885374,134.97386167221535,141.4669594334102,92727400.0
2020-03-16,129.88104248046875,143.24128451832524,129.47822309810212,134.27371284247627,87905900.0
2020-03-17,140.57498168945312,141.4669356830153,129.4782123200479,134.27370166523488,81059800.0
2020-03-18,134.65736389160156,140.02831896608876,129.49742619908784,132.35553436520718,81593200.0
2020-03-19,136.87289428710938,144.00857175355054,133.3146339489276,136.93043783071911,85922700.0
2020-03-20,131.7321014404297,141.0833058959737,130.30304031156192,140.02829235994076,84866200.0
2020-03-23,130.41812133789062,134.82039158474035,127.09965097758412,131.4059909510459,78975200.0
2020-03-24,142.27255249023438,143.48102498547266,135.4917392094843,137.87029746101726,82516700.0
2020-03-25,140.91065979003906,148.01757864443326,138.53210112818718,142.81926985349074,75638200.0
2020-03-26,149.72482299804688,150.25232994347547,142.30139754204149,142.33016931773057,64568100.0
2020-03-27,143.5769805908203,148.5547020002184,143.09743154767483,145.54313459465183,57042300.0
2020-03-30,153.67630004882812,154.03117633339374,143.8743153020843,146.20493153145165,63420300.0
2020-03-31,151.25933837890625,158.0401530173916,150.15636699756618,152.8802015596129,77927200.0
2020-04-01,145.88841247558594,151.29772517046135,144.65118236669807,146.7420091986091,57969900.0
2020-04-02,148.90956115722656,149.1205639035104,144.20998646565042,145.64863357139924,49630700.0
2020-04-03,147.53807067871094,150.9428720498707,145.9651502926816,148.75612943111472,41243300.0
2020-04-06,158.51011657714844,159.6898029153916,151.13465126611513,153.7625848228146,67111700.0
2020-04-07,156.80296325683594,163.04668700238489,156.58236014333622,162.65345324493913,62769000.0
2020-04-08,158.37582397460938,159.85282814341406,156.81248988168502,158.89373034597256,48318200.0
2020-04-09,158.38543701171875,160.52422137132848,156.64947204037583,159.5555376972587,51385100.0
2020-04-13,158.7403106689453,158.79786884423166,155.66161416882116,157.62776806954454,41905300.0
2020-04-14,166.59532165527344,166.6432794827789,161.12846591716172,162.08756392857342,52874300.0
2020-04-15,164.84974670410156,166.47062444718213,162.31772891076224,164.19755254197594,40940800.0
2020-04-16,169.7986602783203,170.0288490082353,165.82799615397622,167.17074179314153,50479600.0
2020-04-17,171.294921875,172.637653324767,168.67657359594156,172.15810428775376,52765600.0
2020-04-20,167.8997039794922,171.43877816112152,167.8325747253482,169.40549495777512,36669600.0
2020-04-21,160.9558563232422,166.56657164204796,159.31579207025212,166.40352671497254,56203700.0
2020-04-22,166.42269897460938,166.88306194433304,163.83313714723573,164.37981542978102,34620200.0
2020-04-23,164.40853881835938,167.89965413363322,163.91940422163836,166.9885141744059,32790800.0
2020-04-24,167.41055297851562,167.4201386896981,163.72762029949916,165.02239377346234,34277600.0
2020-04-27,166.93099975585938,169.66442011014558,166.2116762992567,169.36710208963086,33194400.0
2020-04-28,162.86441040039062,168.48472462259372,162.4615910426498,168.4079950352137,34392700.0
2020-04-29,170.1727752685547,170.41254980258668,164.84979232078496,166.13498031087423,51286600.0
2020-04-30,171.8799285888672,173.02124271367762,169.02180651791653,172.6376094354674,53875900.0
2020-05-01,167.4297637939453,171.3332854847735,166.8926565601589,168.60945036946887,39370500.0
2020-05-04,171.52505493164062,171.6785140990224,166.69120823648794,167.35298809048416,30372900.0
2020-05-05,173.3665313720703,176.13832372146544,172.54170659155798,173.232258251274,36839200.0
2020-05-06,175.07373046875,176.6658365518357,174.20096247098382,174.6325536144371,32139300.0
2020-05-07,176.09039306640625,177.00153321056035,175.1121090397391,176.6370712990293,28316000.0
2020-05-08,177.126220703125,177.43313910351554,175.8602188882011,177.41395304482242,30877800.0
2020-05-11,179.10195922851562,179.84045412450143,175.3710687305539,175.6587864122764,30892700.0
2020-05-12,175.0449676513672,179.38968034463863,174.8435652703056,179.15950619485398,32038200.0
2020-05-13,172.39784240722656,176.52196618173303,169.31913180036474,175.08331937444046,44711500.0
2020-05-14,173.14598083496094,173.29944004506697,168.49434914201782,170.27827221414205,41873900.0
2020-05-15,175.6683807373047,179.40885681823255,169.76033396386777,171.73607336223853,46610400.0
2020-05-18,177.3468017578125,178.5840316483205,176.4356616511999,178.15244050673272,35264500.0
2020-05-19,176.119140625,178.96766237382448,175.984867513105,177.4618717439499,26799100.0
2020-05-20,178.56211853027344,178.7448570727393,176.907873912233,177.74460863253776,31261300.0
2020-05-21,176.4173126220703,179.53345003038967,176.28266552466698,178.3119990697383,29119500.0
2020-05-22,176.4942626953125,177.4079551864606,175.56134538624914,176.1865041788996,20826900.0
2020-05-26,174.62843322753906,179.3699481367588,174.17640054881664,179.21606154922932,36073600.0
2020-05-27,174.85926818847656,175.0323942878647,169.84845852269032,173.31081908067463,39517100.0
2020-05-28,174.46495056152344,177.10981621856405,173.48395641140726,173.83019395716454,33810200.0
2020-05-29,176.24420166015625,177.22521032967782,173.51278071996907,175.7440775790662,42130400.0
2020-06-01,175.8402862548828,176.0037852779686,174.52266698473346,175.56136493428608,22622400.0
2020-06-02,177.8407440185547,177.92729972334317,174.41684805843423,177.20597283257283,30794600.0
2020-06-03,178.2735137939453,178.8313416105647,176.56156603882394,177.75416495802034,27311000.0
2020-06-04,175.92681884765625,178.73518312737306,175.33052664472754,177.25406502881577,28761800.0
2020-06-05,180.04318237304688,180.5529188497244,175.05159812460795,175.63827789452034,39893600.0
2020-06-08,181.1588134765625,181.3415519387162,177.38868067333823,178.8313342055867,33211600.0
2020-06-09,182.5437774658203,183.4093637825689,180.10087574226733,180.8125901568914,29783900.0
2020-06-10,189.3146514892578,190.93043142499005,183.70753512387617,183.8229574106359,43872300.0
2020-06-11,179.14874267578125,188.27592246586127,178.95639178194557,185.74647959482888,52854700.0
2020-06-12,180.56253051757807,184.39036730774893,178.10038937057092,183.2554721737196,43373600.0
2020-06-15,181.71665954589844,183.52479018430367,176.97513016181412,177.52334560341097,32770200.0
2020-06-16,186.16966247558597,188.10281319499808,184.14032897045007,185.51565181861656,42556700.0
2020-06-17,186.8140411376953,188.81452268961127,186.28506518098607,187.57383229338137,25687800.0
2020-06-18,188.81451416015625,188.9780131438565,186.5832028346277,186.5832028346277,23061600.0
2020-06-19,187.68927001953125,191.67099427075817,186.939091151578,190.99775870662504,44441100.0
2020-06-22,192.9020233154297,193.08474710559045,187.76616549067413,188.30475380477745,32818900.0
2020-06-23,194.19081115722656,196.1528137514733,193.72915140234176,194.363922558734,30917400.0
2020-06-24,190.27639770507807,195.47957212608523,189.0453344150468,193.8926589605481,36740600.0
2020-06-25,192.68081665039065,192.94049841473048,187.9970058616528,190.2379296103352,27803900.0
2020-06-26,188.8241424560547,192.2480383450058,187.4295800979729,192.09415175606955,54675800.0
2020-06-29,190.85345458984372,190.9400102831291,186.1504044740678,188.29514536847037,26701600.0
2020-06-30,195.7296295166016,196.58560345158213,190.1802322268143,190.31487931741464,34310300.0
2020-07-01,196.8741455078125,198.46107343828365,194.05616889331145,195.37378795568185,32061200.0
2020-07-02,198.37448120117188,200.0672041404876,197.1626574676964,197.8166533848457,29315800.0
2020-07-06,202.6447906494141,203.058359083874,200.13457216369923,200.8462867361417,31897600.0
2020-07-07,200.2884063720703,206.46296196472176,200.03835170009117,202.4042953650444,33600700.0
2020-07-08,204.69329833984372,205.10685196626108,200.7115752608543,202.03882117899423,33600000.0
2020-07-09,206.12632751464844,208.10756919499104,203.38528014885907,208.0594778126136,33121700.0
2020-07-10,205.50119018554688,205.89551901629497,203.0102118798706,205.45309879818691,26177600.0
2020-07-13,199.15354919433597,207.5497899442992,198.60533372290269,206.2802475949377,38135600.0
2020-07-14,200.38461303710935,200.8654976235431,194.3062248203792,198.24948429930896,37591800.0
2020-07-15,200.08645629882807,203.25068515957844,197.19153631330684,201.54834958017184,32179400.0
2020-07-16,196.12396240234372,197.83591030741292,194.57551349096852,197.54737662865725,29940700.0
2020-07-17,195.12374877929688,197.2011591915212,193.6907073236056,196.6529583540589,31635300.0
2020-07-20,203.51036071777344,204.183596196644,195.24875245602823,197.16267837314777,36884800.0
2020-07-21,200.76931762695312,205.760902051592,200.0768426388279,205.49160785348028,37990400.0
2020-07-22,203.6545867919922,204.18356267978476,200.42304234844087,201.2020728943579,49605700.0
2020-07-23,194.7967071533203,202.8563369114516,194.42161779115173,199.26894227579515,67457000.0
2020-07-24,193.60415649414065,195.10451420345876,189.9590427518596,192.75779484255224,39827000.0
2020-07-27,196.05667114257807,196.1720787585936,193.1809757482396,193.76765558870883,30160900.0
2020-07-28,194.296630859375,196.87416544317705,194.0273366394385,195.82584046732177,23251400.0
2020-07-29,196.2585906982422,196.8260309176722,194.28696120359044,194.75823332293447,19632600.0
2020-07-30,196.10470581054688,196.64330881246136,191.94025868776347,193.3155814017881,25079600.0
2020-07-31,197.1722717285156,197.2588420981307,191.4016573093652,196.58559200888476,51044000.0
2020-08-03,208.2614898681641,209.31944182662525,202.3947067292811,203.43341919519767,78983000.0
2020-08-04,205.13571166992188,206.559140412556,202.2696440456336,205.98207311954965,49280100.0
2020-08-05,204.7991485595703,206.780390886976,203.48152936959227,206.6842080908084,28806400.0
2020-08-06,208.0787506103516,208.09797542603653,203.4622559962596,204.222047127906,32656800.0
2020-08-07,204.356689453125,207.45358705633132,202.86594444809572,206.63609214581507,27820400.0
2020-08-10,200.2884063720703,203.77963274950773,198.46105103164527,203.5776547900941,36716500.0
2020-08-11,195.6046295166016,199.7113735376793,195.37379961963427,199.24011601009244,36446500.0
2020-08-12,201.1924743652344,202.24079913080573,196.9222173407649,197.4415661820562,28013100.0
2020-08-13,200.72122192382807,203.2699190179049,200.19224594766632,201.43293638952156,22588900.0
2020-08-14,200.9135589599609,201.577181986502,199.57670049904195,200.77891187308532,17958900.0
2020-08-17,202.2407989501953,203.11601232636508,200.9327924274307,201.58680302652868,20184800.0
2020-08-18,203.40457153320312,204.2413060334215,201.21173895126773,202.48126665244612,21336200.0
2020-08-19,202.17051696777344,204.4843514871358,201.7366775925516,203.8962535351083,27627600.0
2020-08-20,206.87527465820312,207.28019233839268,201.40886390928537,202.01623307411683,26981500.0
2020-08-21,205.37130737304688,208.48532686450085,205.2074131588553,206.1811427999607,36249300.0
2020-08-24,206.01727294921875,207.7815669377938,204.80250495428356,207.0777676448553,25460100.0
2020-08-25,208.6974334716797,208.8324060459046,205.4484413351108,205.4484413351108,23043700.0
2020-08-26,213.2093963623047,214.11564713618048,209.55548633266295,210.05681936498087,39600800.0
2020-08-27,218.4444274902344,222.85032956588208,211.52222469224856,214.8869181591524,57602200.0
2020-08-28,220.69078063964844,222.35865928848816,218.4444396551527,219.98698136538832,26292900.0
2020-08-31,217.43212890625,220.48830526519728,216.25593299385923,218.84934833001745,28774200.0
2020-09-01,219.1096649169922,219.28319478955143,216.37162655904484,217.41284992712485,25725500.0
2020-09-02,223.33236694335935,224.49892714428935,219.186774554264,219.78450812069212,34080800.0
2020-09-03,209.4976348876953,221.07639884931868,207.2416583964424,221.0378415610603,58400300.0
2020-09-04,206.55715942382807,210.5195867344672,197.8224692950536,207.37664528723585,59664100.0
2020-09-08,195.38330078125,202.4886691159838,194.9398110520839,199.0854183472592,52924300.0
2020-09-09,203.7034454345703,207.12598259167555,199.27825683941435,200.1459503965038,45679000.0
2020-09-10,197.99598693847656,207.0295580351532,196.7812337522787,205.7376608500644,35461500.0
2020-09-11,196.70411682128903,201.1389555380376,194.01430077183775,199.76029333394985,33620100.0
2020-09-14,198.0345458984375,201.68845557175635,196.70409151241375,196.90655771890255,30375800.0
2020-09-15,201.28353881835935,202.2476327928552,199.49995908117955,200.93646439910464,21823900.0
2020-09-16,197.6874542236328,203.0863711575195,197.2921721998412,203.05744951781816,26328100.0
2020-09-17,195.62429809570312,196.99330967760463,192.7802240137504,192.8669889347168,34011300.0
2020-09-18,193.19479370117188,196.3377348066832,189.20344517857976,195.51826374328184,55225300.0
2020-09-21,195.26760864257807,195.4315175819051,189.32880028544008,190.10971413710337,39839700.0
2020-09-22,199.97239685058597,200.6279884895497,194.8241378770632,197.6971341816679,33517100.0
2020-09-23,193.3876037597656,200.6279588088789,192.8477134963183,200.4351282482994,30803800.0
2020-09-24,195.894287109375,198.1888358284727,192.04754626457748,192.6742162707633,31202500.0
2020-09-25,200.3580474853516,201.5342287800972,195.2676169874076,196.241361465561,29437300.0
2020-09-28,201.9198455810547,204.93746444678337,200.58939118079485,203.30814326638557,32004900.0
2020-09-29,199.81814575195312,202.5272626369781,199.3843063320219,201.83311368072452,24221900.0
2020-09-30,202.7779083251953,204.3686576627396,199.1239835470689,200.27125784873533,33829100.0
2020-10-01,204.83143615722656,206.3064989331788,203.73236948669532,205.82445188977195,27158400.0
2020-10-02,198.7865295410156,203.41418334162304,198.15985966072688,200.5315371984689,33154800.0
2020-10-05,202.8261566162109,202.8550782673505,199.54822728158533,199.77961520161304,21331600.0
2020-10-06,198.5165863037109,202.6332568271085,197.46572744191096,201.3221031939015,28554300.0
2020-10-07,202.2958831787109,202.5658283717364,199.2975496960474,199.62533818601983,25681100.0
2020-10-08,203.01890563964844,203.60700353724675,200.8400586098267,202.95141200195224,19925800.0
2020-10-09,208.0611267089844,208.10933435184296,203.64557436164827,203.64557436164827,26458000.0
2020-10-12,213.4503936767578,215.8220712557912,209.0252059969618,210.9341078902433,40461400.0
2020-10-13,214.8579864501953,217.12361320315324,212.51523041299765,214.7230138805025,28950800.0
2020-10-14,212.9297637939453,216.1691196498383,211.2618855877901,214.9929240008537,23421700.0
2020-10-15,211.7729034423828,212.44776633803352,208.2539513185699,209.30482501777007,22733100.0
2020-10-16,211.7729034423828,214.30846080110675,211.44511499462504,212.2453001138844,26057900.0
2020-10-19,206.52825927734372,214.31814212495996,206.04621218066637,212.50564033396168,27625800.0
2020-10-20,206.9427795410156,209.5651165033857,205.4387951942549,208.05149651216388,22753500.0
2020-10-21,207.08740234375,209.13127699720616,205.4677167099317,205.4677167099317,22724900.0
2020-10-22,207.1741943359375,208.3021827426304,204.09873159869923,206.2486574655972,22351500.0
2020-10-23,208.466064453125,208.51427210061408,205.506303196926,207.30915446793023,18879600.0
2020-10-26,202.5368804931641,208.57210397121085,200.62797838658443,206.17151919334933,37111600.0
2020-10-27,205.5930328369141,206.96204446728373,202.7778802956165,203.99263336486973,36700300.0
2020-10-28,195.4025421142578,201.34136399360725,194.84338060494136,200.21337591021188,51195600.0
2020-10-29,197.3693389892578,199.91454674306797,196.0678061117004,196.7426837287497,31432600.0
2020-10-30,195.2001190185547,196.95476249977563,192.45244515449696,196.19313469048407,36953700.0
2020-11-02,195.06517028808597,197.9092450760588,192.93451575303445,196.95478657577445,30842200.0
2020-11-03,199.01792907714844,200.6472503868297,195.82678010299537,196.56913664576007,27512000.0
2020-11-04,208.62033081054688,210.48104015438312,204.79287588972127,206.33543240137072,42311800.0
2020-11-05,215.2725372314453,216.07273699610255,213.20937671312765,214.067419762547,36080100.0
2020-11-06,215.68711853027344,216.3041381237886,210.2014211213662,214.27953476739745,25231900.0
2020-11-09,210.5485076904297,219.92913906546104,210.05682500054127,216.3812798761076,44395000.0
2020-11-10,203.4334716796875,208.72635308857613,202.189796880042,206.7981650692821,44045100.0
2020-11-11,208.7745513916016,210.21104198673288,204.58073675288676,204.7639169602701,29440800.0
2020-11-12,207.70443725585935,211.242660871588,206.7596291478247,209.4108879483298,21593900.0
2020-11-13,208.73599243164065,209.61332152658375,206.4703802953668,208.5913842119939,18621100.0
2020-11-16,209.43017578125,209.92187323080003,206.81748877685237,207.15491291520595,24953300.0
2020-11-17,206.75961303710935,209.86398229304496,206.39325259664108,208.3407266646829,24154100.0
2020-11-18,204.0337371826172,207.98720141723928,203.8887356272991,206.51793786998968,28372800.0
2020-11-19,205.32899475097656,205.9186323237128,202.92211060992148,204.3237185160169,24792700.0
2020-11-20,203.3667907714844,206.16997748993987,202.9898102852173,205.11636725260647,22843100.0
2020-11-23,203.09613037109372,205.2033507575692,201.21122801864516,203.90808603839133,25683500.0
2020-11-24,206.72093200683597,207.0979124476857,201.88784186803343,202.59346889846088,33979700.0
2020-11-25,206.73062133789065,208.1032173563451,205.36770094067495,207.92923316711773,21012900.0
2020-11-27,208.045166015625,209.0504568890209,206.89488835732516,207.67786124406217,14512200.0
2020-11-30,206.9239654541016,207.59091962355424,203.80177804398457,206.9529628201898,33064800.0
2020-12-01,208.9925079345703,210.06545462604,206.22797955155795,207.3492453489628,30904500.0
2020-12-02,208.1805419921875,208.27720970498137,205.6963410671438,207.70690854799503,23724500.0
2020-12-03,207.0882873535156,209.15684970030853,206.5179714090502,207.44593136575853,25120900.0
2020-12-04,207.2042694091797,208.190224062416,206.0636523104509,207.06894345672944,24666000.0
2020-12-07,207.13658142089844,208.3448540182586,205.87998971918097,207.21391263706005,24620000.0
2020-12-08,208.79916381835935,209.70778716331588,205.7833201622664,206.82726944693425,23284100.0
2020-12-09,204.7297515869141,208.0452451579223,204.15945035011936,207.9775895490365,32440600.0
2020-12-10,203.4924468994141,205.9669868798549,203.33778446328108,204.70071952653723,26733300.0
2020-12-11,206.14096069335935,206.19897016605876,202.12950167278132,203.0381250025985,30979400.0
2020-12-14,207.04959106445312,208.99250285687847,205.7736628606746,205.98632001954127,28798400.0
2020-12-15,206.98193359375,208.2288644236113,205.1550260177915,207.9872099043077,27000600.0
2020-12-16,211.96002197265625,212.7623167889964,207.5522456679528,207.58124303184516,35023300.0
2020-12-17,212.0953369140625,213.51626666873807,210.6454097969994,212.5303120992972,32515800.0
2020-12-18,211.2930450439453,212.35633084417685,208.80884421892665,211.2930450439453,63354900.0
2020-12-21,215.1595458984375,216.52248112753944,210.02680551375937,210.2877965628142,37181900.0
2020-12-22,216.4644927978516,218.09807999673467,214.44426419957227,215.2562199879586,22612200.0
2020-12-23,213.64193725585935,216.09714074774487,213.4292800932447,215.66216555127727,18699600.0
2020-12-24,215.31419372558597,216.14548592770203,213.8159326375436,214.02858981130044,10550600.0
2020-12-28,217.45042419433597,218.48469793886068,215.57518263480665,216.95743950119683,17933500.0
2020-12-29,216.6674346923828,219.59628626725495,216.11647006166908,218.7553332653871,17403200.0
2020-12-30,214.2799224853516,218.0980762994252,214.076940916408,217.71142015715984,20272300.0
2020-12-31,214.9951934814453,215.5558337427247,212.3466546090748,214.29922727774823,20942100.0
2021-01-04,210.423095703125,215.5558354335868,207.6392308664996,215.1015237484592,37130100.0
2021-01-05,210.62608337402344,211.22539664066463,208.4995264505607,210.00744836448115,23823000.0
2021-01-06,205.1646881103516,209.26315409193543,204.86503886453832,205.08735689378335,35930700.0
2021-01-07,211.00303649902344,212.0179883477952,206.5759390433647,206.8949100035254,27694500.0
2021-01-08,212.2886505126953,213.2166103264693,209.78511331377024,211.38002718967644,22956200.0
2021-01-11,210.22976684570312,211.60236271879523,209.495127681639,211.1770484131625,23031300.0
2021-01-12,207.7552032470703,209.85277732277365,206.19896239964592,209.27280061299257,23249300.0
2021-01-13,209.1181640625,209.52414190980605,206.7886108142089,206.8756176560348,20087100.0
2021-01-14,205.9089813232422,210.20076782895143,205.6383294489561,208.70250690024,29480800.0
2021-01-15,205.5513458251953,207.34925619278064,204.9520472858077,206.39231365400664,31746500.0
2021-01-19,209.21481323242188,209.73678049000227,205.53200081953176,206.61460831639243,30480900.0
2021-01-20,216.85108947753903,218.2526826980892,210.0364292851985,210.4327462249754,37777300.0
2021-01-21,217.4600982666016,218.7457022462725,214.99521889954596,217.19910722200376,30709400.0
2021-01-22,218.4073486328125,222.38982508649812,218.26236182296643,219.4996317650568,30172700.0
2021-01-25,221.8678436279297,222.1094981445592,216.73510405462636,221.47152668079625,33152100.0
2021-01-26,224.57437133789065,226.36260586490377,222.39948074464863,224.1200596784597,49169600.0
2021-01-27,225.1253662109375,232.41367548269983,222.4575053677647,230.0551247846637,69870600.0
2021-01-28,230.9540252685547,234.5401844390515,227.24221579114095,227.74486126706776,49111200.0
2021-01-29,224.21673583984372,230.0744390320212,223.6270982223468,228.11220551383423,42503100.0
2021-02-01,231.65000915527344,234.40487649007983,224.67102567322337,227.2132358576521,33314200.0
2021-02-02,231.5147247314453,234.22125869930616,230.72210546016683,233.2449796061858,25916300.0
2021-02-03,234.88819885253903,236.9084271464301,231.27304184024317,231.57270584146227,27158100.0
2021-02-04,233.93125915527344,235.1202101297689,232.34600593870223,234.55956981849803,25296100.0
2021-02-05,234.1148834228516,235.1588326629825,232.39430451303036,234.1438807837368,18054800.0
2021-02-08,234.3758850097656,235.54548461677044,232.7712954709872,235.03317821875652,22211900.0
2021-02-09,235.63250732421875,236.58944983996628,233.32229056737455,233.7959240147495,23565000.0
2021-02-10,234.7142333984375,237.710740904883,232.848652642521,236.82145394977783,22186700.0
2021-02-11,236.3284454345703,236.96640211933095,234.066548054239,236.60875817111756,15751100.0
2021-02-12,236.811767578125,237.1114168215613,234.627201288312,235.78714002879056,16561100.0
2021-02-16,235.56480407714844,237.913693491105,234.81084321573525,236.8504077894094,26728500.0
2021-02-17,236.591796875,236.69837034914275,233.43336948837552,233.80153508694,21653500.0
2021-02-18,236.19454956054688,236.3301871736049,233.35584280747844,234.2665588308928,16925600.0
2021-02-19,233.46243286132807,236.2623925453434,232.69703751774023,236.1558190715549,25262600.0
2021-02-22,227.2037048339844,230.51715105252995,225.15944246946555,230.0230457089953,36446900.0
2021-02-23,226.00230407714844,227.51369875344432,221.60374286957952,223.15389959487229,30228700.0
2021-02-24,227.2424774169922,227.87222042028023,221.865387556648,222.84391516664465,26339700.0
2021-02-25,221.85568237304688,227.281202091534,220.7802645079148,224.84940799262813,39542200.0
2021-02-26,225.1400909423828,228.03692655275944,222.3885613110949,224.3165671992639,37819200.0
2021-03-01,229.5580139160156,230.07150030877196,225.88608505076567,228.5504073760985,25324000.0
2021-03-02,226.58364868164065,229.9067928602365,226.17673578325213,229.6258196886916,22812500.0
2021-03-03,220.47023010253903,226.30267755115528,220.1795738248008,224.92692027214605,34029500.0
2021-03-04,219.66607666015625,225.2466296111629,217.2730299185612,219.6757745650853,44727800.0
2021-03-05,224.3843688964844,226.0023372700672,219.40450927308223,222.3691707709881,41872800.0
2021-03-08,220.30552673339844,226.09921208523957,220.0536325123244,224.1615232921991,35267400.0
2021-03-09,226.4964141845703,228.0465709431125,224.4521521661456,225.62446024750935,33080500.0
2021-03-10,225.17881774902344,229.61612695533188,224.81065213967523,229.61612695533188,29746800.0
2021-03-11,229.7420654296875,231.7185013988533,227.00991726685572,227.63967496434543,29907600.0
2021-03-12,228.40505981445312,228.47288601625857,225.9635678671186,226.71926529168064,22653700.0
2021-03-15,227.49436950683597,227.8625351391505,224.5878360729254,227.6397050485676,26034900.0
2021-03-16,230.30398559570312,232.5807608359874,228.58912704134764,228.91853055610332,28092200.0
2021-03-17,229.6548614501953,231.11782590064757,225.9635667901072,228.79259055790016,29562100.0
2021-03-18,223.5317840576172,226.8936753520087,223.1539353280391,225.314454228786,34833000.0
2021-03-19,223.17330932617188,225.22725468550237,222.2044649440889,223.82243328816045,46430700.0
2021-03-22,228.63758850097656,229.51922564346577,222.9698430156172,223.0957975145693,30127000.0
2021-03-23,230.17803955078125,233.53993058565143,229.6839342605193,230.09084710839232,31638400.0
2021-03-24,228.12408447265625,230.58494248014745,227.98844686253295,230.43962174908344,25620100.0
2021-03-25,225.10128784179688,229.55797766835445,224.3552883525419,227.969073560201,34061900.0
2021-03-26,229.1122894287109,229.33513425543407,224.335894261162,224.335894261162,25479900.0
